"Id","Last"
1,3934320016835
2,707954459145
4,294
5,974
6,46
9,-14633
10,4660804817266336
12,3
14,6
17,1
19,-103463
22,36344634856
25,381
27,-2
29,1179
30,239
31,294
32,-96100965
33,-11546
37,-53
38,1
39,4986440
42,433842931
43,4
45,2
47,152464
48,24805
50,718381392
54,132
55,151
56,1
58,463
60,2
62,1
68,2241
70,-432981994
71,795
74,23869
78,7811036851016
79,372
80,186237648817
81,3
83,1
84,66796276958360
85,1217
87,5
88,-3
90,64124542091690
93,4
96,351
97,177870
98,31
99,-1
101,2
103,38883835725
106,6
114,768
115,37038
116,33
117,0
120,-7728
121,1
122,398
124,334249881
125,893
127,30
128,-7416
129,2
131,-46035
138,15
140,42209
142,-3124
143,8
144,7134453
145,979802799669091
146,831876472
148,5
151,9
153,-7353
154,1093914
156,-5
157,706
161,8229
169,86449
170,478
172,542
173,447
175,3
180,193
182,3639
183,316
184,3792084021642780
187,-4698
189,4
191,5929
193,1604
194,-22089635
195,-0
196,317912383
197,307
199,250
200,7
201,2880554753343
206,589540053084
207,6
209,-78088
214,1
216,578
218,-8
228,623
230,1178
231,24817814308543
232,134
233,-5
234,41321150362
235,1887
236,-45162
239,7101219070
240,1743
243,283295679733
247,-38903
248,3713048538455522
250,295085
252,103457883496815
253,33
257,256050241986993
260,-32
261,-29634
265,216
267,4
269,-207
270,52
273,7
274,-2
279,184
281,-1
283,2
285,96193558623
287,90496
291,4
292,23868877584199
301,1
307,3
309,4
312,-38776
314,8
316,72334
321,3
322,2
324,2565390475
325,-3518028
330,25
331,6249
333,-3
337,1
338,1963
341,68472381
342,59229781
343,5
344,6
345,1
346,1284952775736
348,-68
349,79986617581
351,127
353,33647980011
355,3
356,2298
357,8
358,32932855
360,2
362,1
363,2
364,-36008
365,149053
367,46043
368,3
369,2
370,-1251
371,1
375,258
376,245
380,410
381,415
382,511
383,1910
384,546
385,10
388,-21578
389,5
390,1
391,1
393,3
396,-10203
397,18313898
398,36
399,4
401,7001
402,1439037791823931
404,2
405,7
407,-22
409,39
411,3326620627031103
412,55
413,-104429
414,355173
416,106928
417,-1
418,1
419,345743
422,366830019
423,2
424,57733773331
427,14890
432,53936778912333
433,315
435,122772720205
440,4692
442,-0
445,-4
446,299
449,797
450,1211557
452,1
453,1
454,364120858348154
456,30508279052280
457,-724461453
459,90
460,116776111
462,8
465,190
468,6
471,1793424029543
472,3
473,14123201
474,4
476,1981
478,472667
480,7
481,10655547602
482,193
484,-0
485,728
487,-18
488,3
489,1614
491,1391
493,-564
495,5
496,299
497,-220
498,165532450
500,323
501,660
504,15414939688131
507,5337655858
508,263
509,8
512,2
513,-19646
514,1235
522,5
523,1482
524,695
527,-31819
528,-13952
529,0
530,2
